SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,April-2-2025,Single Family Residential,6214 Acacia Ave,Oakland,CA,94618,1800000,3,2.5,UPPER ROCKRIDGE,3167,5610,1993,,568,,Sold,,,https://www.redfin.com/CA/Oakland/6214-Acacia-Ave-94618/home/1728015,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087309,N,Y,37.8437407,-122.237589
PAST SALE,March-6-2025,Single Family Residential,745 45th St,Oakland,CA,94609,910000,3,1.0,LONGFELLOW DISTRICT,1014,3500,1922,,897,,Sold,,,https://www.redfin.com/CA/Oakland/745-45th-St-94609/home/833720,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084800,N,Y,37.8337233,-122.269598
PAST SALE,March-25-2025,Single Family Residential,2326 24th Ave,Oakland,CA,94601,1050000,6,2.0,Oakland Zip 94601,2356,3916,,,446,,Sold,,,https://www.redfin.com/CA/Oakland/2326-24th-Ave-94601/home/1223761,San Francisco MLS,425015531,N,Y,37.7894471,-122.2276988
PAST SALE,March-7-2025,Single Family Residential,4121 Maple Ave,Oakland,CA,94602,1260000,5,2.0,LINCOLN HEIGHTS,2228,8195,1947,,566,,Sold,,,https://www.redfin.com/CA/Oakland/4121-Maple-Ave-94602/home/1277046,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084399,N,Y,37.8023472,-122.2002596
PAST SALE,February-26-2025,Single Family Residential,475 65th St,Oakland,CA,94609,1700000,3,2.5,NORTH OAKLAND,2196,4025,1905,,774,,Sold,,,https://www.redfin.com/CA/Oakland/475-65th-St-94609/home/709197,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084069,N,Y,37.8509055,-122.2596951
PAST SALE,February-6-2025,Single Family Residential,4809 Walnut St,Oakland,CA,94619,618000,5,3.0,MAXWELL  PARK,2242,4080,1923,,276,,Sold,,,https://www.redfin.com/CA/Oakland/4809-Walnut-St-94619/home/1465610,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081262,N,Y,37.7794705,-122.1998352
PAST SALE,February-19-2025,Single Family Residential,6214 Shattuck Ave,Oakland,CA,94609,685000,4,2.0,609,3018,4909,1912,,227,,Sold,,,https://www.redfin.com/CA/Oakland/6214-Shattuck-Ave-94609/home/172813123,FRESNOMLS,624143,N,Y,37.8482168,-122.2653
PAST SALE,March-28-2025,Single Family Residential,1809 Carter St,Oakland,CA,94602,1250000,4,2.5,UPPER OAKMORE,2481,4992,1940,,504,,Sold,,,https://www.redfin.com/CA/Oakland/1809-Carter-St-94602/home/866798,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087086,N,Y,37.8154491,-122.2076769
PAST SALE,March-7-2025,Single Family Residential,9782 Anza Ave,Oakland,CA,94605,900000,3,1.5,OAKLAND,1246,5724,1953,,722,,Sold,,,https://www.redfin.com/CA/Oakland/9782-Anza-Ave-94605/home/1417885,MLSListings,ML81992665,N,Y,37.7550959,-122.1472084
PAST SALE,March-31-2025,Single Family Residential,11045 Broadway Ter,Oakland,CA,94611,1391750,4,3.0,MONTCLAIR,2289,5343,1960,,608,,Sold,,,https://www.redfin.com/CA/Oakland/11045-Broadway-Ter-94611/home/624988,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087165,N,Y,37.8399761,-122.2151968
PAST SALE,February-6-2025,Single Family Residential,7101 Saroni Dr,Oakland,CA,94611,1278000,3,2.0,MONTCLAIR,1540,6741,1950,,830,,Sold,,,https://www.redfin.com/CA/Oakland/7101-Saroni-Dr-94611/home/620529,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081791,N,Y,37.8348996,-122.1953351
PAST SALE,,Single Family Residential,4542 Davenport Ave,Oakland,CA,94619,1325000,3,2.0,,1295,5246,1941,,1023,,,,,https://www.redfin.com/CA/Oakland/4542-Davenport-Ave-94619/home/571811,,,N,Y,37.7895651,-122.183607
PAST SALE,March-24-2025,Single Family Residential,6160 Buena Vista Ave,Oakland,CA,94618,2825000,5,4.0,UPPER ROCKRIDGE,3474,8318,1995,,813,,Sold,,,https://www.redfin.com/CA/Oakland/6160-Buena-Vista-Ave-94618/home/1821391,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087331,N,Y,37.8443219,-122.2319411
PAST SALE,March-27-2025,Single Family Residential,25 Live Oak Rd,Berkeley,CA,94705,2500000,5,3.5,CLAREMONT HILLS,4511,9768,2000,,554,,Sold,,,https://www.redfin.com/CA/Berkeley/25-Live-Oak-Rd-94705/home/629519,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084192,N,Y,37.8584758,-122.2321077
PAST SALE,March-21-2025,Single Family Residential,418 48th St,Oakland,CA,94609,1300000,3,3.0,TEMESCAL,1678,9363,1913,,775,50,Sold,,,https://www.redfin.com/CA/Oakland/418-48th-St-94609/home/143116203,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086359,N,Y,37.8344995,-122.2593317
PAST SALE,March-28-2025,Single Family Residential,8110 Sterling Dr,Oakland,CA,94605,828110,3,1.5,OAK KNOLL,1501,11520,1953,,552,,Sold,,,https://www.redfin.com/CA/Oakland/8110-Sterling-Dr-94605/home/1405030,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086525,N,Y,37.7668947,-122.1573682
PAST SALE,March-23-2025,Single Family Residential,3991 Forest Hl,Oakland,CA,94602,1020000,3,2.0,OAKMORE,1884,3850,1931,,541,,Sold,,,https://www.redfin.com/CA/Oakland/3991-Forest-Hill-Ave-94602/home/1341332,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085671,N,Y,37.8061281,-122.2106307
PAST SALE,March-10-2025,Single Family Residential,7112 Sayre Dr,Oakland,CA,94611,1405000,3,2.0,PIEDMONT PINES,2266,9203,1981,,620,,Sold,,,https://www.redfin.com/CA/Oakland/7112-Sayre-Dr-94611/home/617046,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085287,N,Y,37.8332369,-122.1948313
PAST SALE,January-6-2025,Single Family Residential,5106 Lawton Ave,Oakland,CA,94618,1400000,3,2.0,ROCKRIDGE,1480,3200,1969,,946,,Sold,,,https://www.redfin.com/CA/Oakland/5106-Lawton-Ave-94618/home/529461,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080454,N,Y,37.8365704,-122.2561373
PAST SALE,March-12-2025,Single Family Residential,5748 Ivanhoe Rd,Oakland,CA,94618,2800000,5,4.0,ROCKRIDGE,3859,6300,1928,,726,,Sold,,,https://www.redfin.com/CA/Oakland/5748-Ivanhoe-Rd-94618/home/601263,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085423,N,Y,37.848099,-122.2466738
PAST SALE,February-18-2025,Single Family Residential,2827 Bartlett St,Oakland,CA,94602,500000,3,1.0,UPPER PERALTA CREEK,1109,4000,1923,,451,,Sold,,,https://www.redfin.com/CA/Oakland/2827-Bartlett-St-94602/home/1904374,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081599,N,Y,37.7908418,-122.2077633
PAST SALE,February-26-2025,Single Family Residential,3021 Kansas St,Oakland,CA,94602,880000,3,3.0,UPPER DIMOND,1410,3800,1992,,624,,Sold,,,https://www.redfin.com/CA/Oakland/3021-Kansas-St-94602/home/1775210,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083037,N,Y,37.7980427,-122.2036325
PAST SALE,March-26-2025,Single Family Residential,3701 Magee Ave,Oakland,CA,94619,1158000,3,2.0,UPPER LAUREL,1523,3240,1910,,760,,Sold,,,https://www.redfin.com/CA/Oakland/3701-Magee-Ave-94619/home/1800747,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084563,N,Y,37.7941077,-122.1986937
PAST SALE,March-27-2025,Single Family Residential,7025 Thornhill Dr,Oakland,CA,94611,1250000,3,2.0,MONTCLAIR,1885,10800,1925,,663,,Sold,,,https://www.redfin.com/CA/Oakland/7025-Thornhill-Dr-94611/home/623704,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086439,N,Y,37.8391091,-122.2034541
PAST SALE,February-26-2025,Single Family Residential,8012 Crest Ave,Oakland,CA,94605,990000,3,2.5,KING ESTATES,1428,8625,1947,,693,,Sold,,,https://www.redfin.com/CA/Oakland/8012-Crest-Ave-94605/home/1995352,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082832,N,Y,37.7673604,-122.1585419
PAST SALE,,Single Family Residential,11212 Elvessa St,Oakland,CA,94605,1600000,5,4.0,,4192,37794,1945,,382,,,,,https://www.redfin.com/CA/Oakland/11212-Elvessa-St-94605/home/598349,,,N,Y,37.748574,-122.125816
PAST SALE,March-28-2025,Single Family Residential,695 Rand Ave,Oakland,CA,94610,1185000,3,2.5,LAKESHORE/GRAND,2502,4056,1912,,474,,Sold,,,https://www.redfin.com/CA/Oakland/695-Rand-Ave-94610/home/1815990,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088082,N,Y,37.8107603,-122.2464176
PAST SALE,,Single Family Residential,642 56th St,Oakland,CA,94609,1250000,2,1.0,,1226,4440,1922,,1020,,,,,https://www.redfin.com/CA/Oakland/642-56th-St-94609/home/1140443,,,N,Y,37.841257,-122.2662084
PAST SALE,March-17-2025,Single Family Residential,2860 Alida St,Oakland,CA,94602,1273000,4,2.5,LINCOLN HIGHLAND,2215,5643,1948,,575,,Sold,,,https://www.redfin.com/CA/Oakland/2860-Alida-St-94602/home/835080,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086222,N,Y,37.8049184,-122.2004625
PAST SALE,March-11-2025,Single Family Residential,2429 9th Ave,Oakland,CA,94606,850000,3,2.0,OAKLAND,1280,4791,1924,,664,,Sold,,,https://www.redfin.com/CA/Oakland/2429-9th-Ave-94606/home/534385,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085168,N,Y,37.7999199,-122.2409871
PAST SALE,February-26-2025,Single Family Residential,1742 Gouldin Rd,Oakland,CA,94611,1475000,3,2.5,MONTCLAIR AREA,2030,6750,1938,,727,,Sold,,,https://www.redfin.com/CA/Oakland/1742-Gouldin-Rd-94611/home/2040746,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083160,N,Y,37.836759,-122.2088379
PAST SALE,March-24-2025,Single Family Residential,2219 E 27th St,Oakland,CA,94606,765000,4,2.0,TUXEDO,1802,2425,1910,,425,,Sold,,,https://www.redfin.com/CA/Oakland/2219-E-27th-St-94606/home/1543281,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085979,N,Y,37.7934857,-122.2273703
PAST SALE,March-28-2025,Single Family Residential,7547 Altura Pl,Oakland,CA,94605,1025000,4,3.0,LEONA HEIGHT,2152,6656,1961,,476,,Sold,,,https://www.redfin.com/CA/Oakland/7547-Altura-Pl-94605/home/1041492,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086102,N,Y,37.7751428,-122.1589736
PAST SALE,March-20-2025,Single Family Residential,8375 Ney,Oakland,CA,94605,880000,4,2.5,GOLF LINKS,1794,3598,2004,,491,,Sold,,,https://www.redfin.com/CA/Oakland/8375-Ney-Ave-94605/home/1330336,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086608,N,Y,37.7627108,-122.1608372
PAST SALE,March-21-2025,Single Family Residential,4485 Pleasant Valley Ct,Oakland,CA,94611,2000000,3,2.0,PIEDMONT AVENUE,1844,6000,1915,,1085,,Sold,,,https://www.redfin.com/CA/Oakland/4485-Pleasant-Valley-Ct-N-94611/home/528951,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086892,N,Y,37.830752,-122.245767
PAST SALE,March-17-2025,Single Family Residential,2 Monte Ave,Piedmont,CA,94611,2250000,3,3.5,CENTRAL PIEDMONT,2799,4980,1925,,804,,Sold,,,https://www.redfin.com/CA/Piedmont/2-Monte-Ave-94611/home/1629912,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084477,N,Y,37.8307123,-122.2327444
PAST SALE,January-9-2025,Single Family Residential,2718 Oliver Ave,Oakland,CA,94605,390000,3,2.0,OAKLAND,1371,3120,1955,,284,,Sold,,,https://www.redfin.com/CA/Oakland/2718-Oliver-Ave-94605/home/1946542,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080221,N,Y,37.7475415,-122.1526547
PAST SALE,March-4-2025,Single Family Residential,3659 38th Ave,Oakland,CA,94619,985000,3,2.0,LAUREL DISTRICT,1390,3800,1915,,709,,Sold,,,https://www.redfin.com/CA/Oakland/3659-38th-Ave-94619/home/548277,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084327,N,Y,37.7911269,-122.1971867
PAST SALE,March-6-2025,Single Family Residential,4115 Gilbert St,Oakland,CA,94611,1690000,4,3.5,PIEDMONT AVENUE,1694,2666,1910,,998,,Sold,,,https://www.redfin.com/CA/Oakland/4115-Gilbert-St-94611/home/1670187,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084520,N,Y,37.8285369,-122.2544187
PAST SALE,March-20-2025,Single Family Residential,1020 Aileen St,Emeryville,CA,94608,925000,3,1.0,Oakland Zip 94608,,4000,1926,,,,Sold,,,https://www.redfin.com/CA/Emeryville/1020-Aileen-St-94608/home/1267378,San Francisco MLS,424103955,N,Y,37.840437,-122.2790668
PAST SALE,March-10-2025,Single Family Residential,2454 67th Ave,Oakland,CA,94605,675000,3,1.0,HAVENSCOURT,1196,4000,1924,,564,,Sold,,,https://www.redfin.com/CA/Oakland/2454-67th-Ave-94605/home/747782,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085281,N,Y,37.76574,-122.1856751
PAST SALE,February-20-2025,Single Family Residential,6568 Swainland Rd,Oakland,CA,94611,2330000,4,3.0,MONTCLAIR,3345,10506,1986,,697,60,Sold,,,https://www.redfin.com/CA/Oakland/6568-Swainland-Rd-94611/home/629042,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083483,N,Y,37.8453845,-122.2220574
PAST SALE,April-3-2025,Single Family Residential,7914 Hillmont Dr,Oakland,CA,94605,895000,3,1.5,EASTMONT,1256,10000,1953,,713,,Sold,,,https://www.redfin.com/CA/Oakland/7914-Hillmont-Dr-94605/home/575967,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085069,N,Y,37.7669683,-122.1632294
PAST SALE,February-10-2025,Single Family Residential,1018 69th Ave,Oakland,CA,94621,335000,3,1.0,Oakland Zip 94621,1140,3500,1924,,294,,Sold,,,https://www.redfin.com/CA/Oakland/1018-69th-Ave-94621/home/1821173,San Francisco MLS,425001219,N,Y,37.7579854,-122.1941532
PAST SALE,January-29-2025,Single Family Residential,4847 Dunkirk Ave,Oakland,CA,94605,785000,4,2.5,GRASS VALLEY,1922,6000,1955,,408,,Sold,,,https://www.redfin.com/CA/Oakland/4847-Dunkirk-Ave-94605/home/1496488,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080419,N,Y,37.7539771,-122.1232938
PAST SALE,February-13-2025,Single Family Residential,2509 Taylor Ave,Oakland,CA,94605,850000,5,3.0,ALAMEDA,1758,5100,1946,,484,,Sold,,,https://www.redfin.com/CA/Oakland/2509-Taylor-Ave-94605/home/1993102,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082679,N,Y,37.7494045,-122.1569177
PAST SALE,April-1-2025,Single Family Residential,4003 Whittle Ave,Oakland,CA,94602,1370000,3,2.0,UPPER DIAMOND,1574,4950,1922,,870,,Sold,,,https://www.redfin.com/CA/Oakland/4003-Whittle-Ave-94602/home/1902708,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085596,N,Y,37.8056414,-122.2095775
PAST SALE,February-26-2025,Single Family Residential,1428 19th Ave,Oakland,CA,94606,380000,3,1.5,SAN ANTONIO,1611,3000,1895,,236,,Sold,,,https://www.redfin.com/CA/Oakland/1428-19th-Ave-94606/home/1831089,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082427,N,Y,37.7868209,-122.2404006
PAST SALE,March-13-2025,Single Family Residential,4129 Carrington St,Oakland,CA,94601,818000,3,2.0,STEINWAY TERRACE,1208,5200,1916,,677,,Sold,,,https://www.redfin.com/CA/Oakland/4129-Carrington-St-94601/home/1031040,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083453,N,Y,37.777722,-122.2113142
PAST SALE,March-21-2025,Single Family Residential,6054 Fairlane Dr,Oakland,CA,94611,2050000,5,3.0,MONTCLAIR,3565,9350,1995,,575,,Sold,,,https://www.redfin.com/CA/Oakland/6054-Fairlane-Dr-94611/home/630929,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083198,N,Y,37.844658,-122.2237294
PAST SALE,January-7-2025,Single Family Residential,3109 Elmwood Ave,Oakland,CA,94601,650000,5,2.0,FRUITVALE,2101,3000,1906,,309,,Sold,,,https://www.redfin.com/CA/Oakland/3109-Elmwood-Ave-94601/home/1716001,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078947,N,Y,37.7728767,-122.2288808
PAST SALE,March-13-2025,Single Family Residential,7823 Ney Ave,Oakland,CA,94605,450000,3,2.0,EASTMONT HILLS,1300,3360,1926,,346,,Sold,,,https://www.redfin.com/CA/Oakland/7823-Ney-Ave-94605/home/1642557,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083454,N,Y,37.7668958,-122.1669685
PAST SALE,April-4-2025,Single Family Residential,5522 Fleming Ave,Oakland,CA,94605,535000,4,1.0,OAKLAND,2021,8064,1930,,265,,Sold,,,https://www.redfin.com/CA/Oakland/5522-Fleming-Ave-94605/home/1881834,MLSListings,ML81989382,N,Y,37.775059,-122.1915052
PAST SALE,January-17-2025,Single Family Residential,2600 23rd Ave,Oakland,CA,94606,520000,3,1.0,Oakland Zip 94601,1050,1920,1898,,495,,Sold,,,https://www.redfin.com/CA/Oakland/2600-23rd-Ave-94606/home/1164698,San Francisco MLS,424084025,N,Y,37.7922495,-122.2274423
PAST SALE,February-26-2025,Single Family Residential,3832 Santa Rita St,Oakland,CA,94601,749000,3,2.0,E OAKLAND,1235,3900,1915,,606,,Sold,,,https://www.redfin.com/CA/Oakland/3832-Santa-Rita-St-94601/home/1096465,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082570,N,Y,37.782848,-122.2099235
PAST SALE,March-28-2025,Single Family Residential,6 Perth Pl,Berkeley,CA,94705,1925000,4,3.0,CLAREMNT HGHTS,3804,8033,2003,,506,,Sold,,,https://www.redfin.com/CA/Berkeley/6-Perth-Pl-94705/home/711657,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087276,N,Y,37.8597263,-122.2322321
PAST SALE,March-26-2025,Single Family Residential,4274 Coolidge,Oakland,CA,94602,1105000,3,2.0,LINCOLN HIGHLAND,1785,9690,1942,,619,,Sold,,,https://www.redfin.com/CA/Oakland/4274-Coolidge-Ave-94602/home/2005268,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085897,N,Y,37.8060839,-122.2002916
PAST SALE,February-6-2025,Single Family Residential,853 Willow St,Oakland,CA,94607,310000,5,2.0,Casserly,1208,2000,1907,,257,,Sold,,,https://www.redfin.com/CA/Oakland/853-Willow-St-94607/home/1994492,San Francisco MLS,425000079,N,Y,37.8083663,-122.3002458
PAST SALE,March-24-2025,Single Family Residential,1836 39th Ave,Oakland,CA,94601,554000,3,2.0,FRUITVALE DISTR,1204,3250,1910,,460,,Sold,,,https://www.redfin.com/CA/Oakland/1836-39th-Ave-94601/home/1869794,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085222,N,Y,37.7775744,-122.216425
PAST SALE,January-14-2025,Single Family Residential,1156 Ashmount Ave,Oakland,CA,94610,1379700,3,2.5,CROCKER HGHLANDS,2502,6150,1970,,551,,Sold,,,https://www.redfin.com/CA/Piedmont/1156-Ashmount-Ave-94610/home/549243,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41068812,N,Y,37.8141775,-122.2259099
PAST SALE,January-10-2025,Single Family Residential,2153 Magellan Dr,Oakland,CA,94611,1265000,3,2.5,MONTCLAIR,2255,10350,1962,,561,,Sold,,,https://www.redfin.com/CA/Oakland/2153-Magellan-Dr-94611/home/1324131,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079379,N,Y,37.825221,-122.2054045
PAST SALE,March-28-2025,Single Family Residential,443 62nd St,Oakland,CA,94609,1815000,5,3.0,ROCKRIDGE,2488,4166,1912,,730,,Sold,,,https://www.redfin.com/CA/Oakland/443-62nd-St-94609/home/834118,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085647,N,Y,37.8480761,-122.258704
PAST SALE,January-24-2025,Single Family Residential,8933 D St,Oakland,CA,94621,400000,3,1.0,EAST OAKLAND,998,3740,1944,,401,,Sold,,,https://www.redfin.com/CA/Oakland/8933-D-St-94621/home/1728208,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41071111,N,Y,37.7475171,-122.1798938
PAST SALE,,Single Family Residential,35 Muir Ave,Piedmont,CA,94610,4350000,5,5.0,,5899,9000,1932,,737,,,,,https://www.redfin.com/CA/Piedmont/35-Muir-Ave-94610/home/651270,,,N,Y,37.8157549,-122.22678
PAST SALE,March-31-2025,Single Family Residential,1866 Magellan Dr,Oakland,CA,94611,1200000,3,2.0,MONTCLAIR,1578,7738,1965,,760,,Sold,,,https://www.redfin.com/CA/Oakland/1866-Magellan-Dr-94611/home/620293,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086087,N,Y,37.8288947,-122.2096053
PAST SALE,January-15-2025,Single Family Residential,6639 Outlook Ave,Oakland,CA,94605,905000,4,3.0,MILLMONT,2266,9800,1947,,399,,Sold,,,https://www.redfin.com/CA/Oakland/6639-Outlook-Ave-94605/home/563807,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078576,N,Y,37.7741362,-122.1742499
PAST SALE,March-12-2025,Single Family Residential,3335 Arkansas St,Oakland,CA,94602,793000,4,2.0,UPPER PERALTA CREEK,1500,3300,1926,,529,,Sold,,,https://www.redfin.com/CA/Oakland/3335-Arkansas-St-94602/home/1243287,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081841,N,Y,37.7930907,-122.2059642
PAST SALE,March-28-2025,Single Family Residential,6845 Oakwood Dr,Oakland,CA,94611,1640000,5,4.5,MONTCLAIR,5084,8676,1992,,323,,Sold,,,https://www.redfin.com/CA/Oakland/6845-Oakwood-Dr-94611/home/1981948,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083741,N,Y,37.8429554,-122.1995341
PAST SALE,March-21-2025,Single Family Residential,5580 Estates Dr,Oakland,CA,94618,1258888,4,2.0,OAKLAND HILLS,1723,10497,1941,,731,,Sold,,,https://www.redfin.com/CA/Oakland/5580-Estates-Dr-94618/home/1914545,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084753,N,Y,37.8347909,-122.2194337
PAST SALE,,Single Family Residential,2652 Havenscourt Blvd,Oakland,CA,94605,400000,3,1.0,,1504,4000,1923,,266,,,,,https://www.redfin.com/CA/Oakland/2652-Havenscourt-Blvd-94605/home/1999703,,,N,Y,37.768144,-122.1833143
PAST SALE,January-7-2025,Single Family Residential,6940 Pinehaven Dr,Oakland,CA,94611,700000,3,2.0,MONTCLAIR,1800,50738,1917,,389,,Sold,,,https://www.redfin.com/CA/Oakland/6940-Pinehaven-Rd-94611/home/143116518,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41076412,N,Y,37.8468409,-122.211083
PAST SALE,March-7-2025,Single Family Residential,80 Wildwood Ave,Piedmont,CA,94610,2350000,6,4.0,PIEDMONT/GRAND,3010,8350,1925,,781,,Sold,,,https://www.redfin.com/CA/Piedmont/80-Wildwood-Ave-94610/home/1423691,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081073,N,Y,37.819641,-122.2416585
PAST SALE,March-19-2025,Single Family Residential,99 Evergreen Ln,Berkeley,CA,94705,1975000,3,2.5,CLAREMONT HILLS,2437,8712,1962,,810,,Sold,,,https://www.redfin.com/CA/Berkeley/99-Evergreen-Ln-94705/home/1650308,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083175,N,Y,37.86082,-122.239416
PAST SALE,April-3-2025,Single Family Residential,7778 Surrey Ln,Oakland,CA,94605,1195000,5,3.5,SEQUOYAH HILLS,2446,11620,1967,,489,,Sold,,,https://www.redfin.com/CA/Oakland/7778-Surrey-Ln-94605/home/1957723,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085169,N,Y,37.7779606,-122.139924
PAST SALE,February-21-2025,Single Family Residential,4431 Reinhardt Dr,Oakland,CA,94619,1350000,3,3.0,Oakland,1601,5210,1952,,843,,Sold,,,https://www.redfin.com/CA/Oakland/4431-Reinhardt-Dr-94619/home/1869878,MLSListings,ML81990389,N,Y,37.7913838,-122.1834919
PAST SALE,February-4-2025,Single Family Residential,6211 View Crest Dr,Oakland,CA,94619,1525000,4,3.0,RIDGEMONT,2504,6250,1988,,609,242,Sold,,,https://www.redfin.com/CA/Oakland/6211-View-Crest-Dr-94619/home/566128,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080438,N,Y,37.7843433,-122.1659981
PAST SALE,March-10-2025,Single Family Residential,2818 Frye St,Oakland,CA,94602,1320000,3,3.5,LINCOLN HIGHLAND,2000,6615,1956,,660,,Sold,,,https://www.redfin.com/CA/Oakland/2818-Frye-St-94602/home/1936760,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082987,N,Y,37.8054571,-122.1997397
PAST SALE,March-24-2025,Single Family Residential,3653 38th Ave,Oakland,CA,94619,730000,3,1.0,LAUREL,1165,3200,1948,,627,,Sold,,,https://www.redfin.com/CA/Oakland/3653-38th-Ave-94619/home/1855839,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085251,N,Y,37.7910334,-122.1974079
PAST SALE,February-11-2025,Single Family Residential,555 Chetwood St,Oakland,CA,94610,495000,3,3.0,Oakland Zip 94610,3011,5941,1913,,164,,Sold,,,https://www.redfin.com/CA/Oakland/555-Chetwood-St-94610/home/1841042,San Francisco MLS,424077861,N,Y,37.8177845,-122.2496979
PAST SALE,March-14-2025,Single Family Residential,6649 Lucille St,Oakland,CA,94621,510000,3,1.0,Oakland Zip 94621,1014,3985,1944,,503,,Sold,,,https://www.redfin.com/CA/Oakland/6649-Lucille-St-94621/home/1256977,San Francisco MLS,424046659,N,Y,37.7597026,-122.1952754
PAST SALE,January-21-2025,Single Family Residential,6300 Contra Costa Rd,Oakland,CA,94618,3725000,4,4.5,UPPER ROCKRIDGE,4290,14484,2014,,868,,Sold,,,https://www.redfin.com/CA/Oakland/6300-Contra-Costa-Rd-94618/home/18911544,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079779,N,Y,37.8436711,-122.2297301
PAST SALE,March-27-2025,Single Family Residential,1374 E 36th St,Oakland,CA,94602,780000,3,1.0,GLENVIEW,981,1925,1922,,795,,Sold,,,https://www.redfin.com/CA/Oakland/1374-E-36th-St-94602/home/1699115,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084258,N,Y,37.8025656,-122.2292842
PAST SALE,March-18-2025,Single Family Residential,1488 Excelsior Ave,Oakland,CA,94602,1200000,4,2.0,GLENVIEW,1462,3800,1927,,821,,Sold,,,https://www.redfin.com/CA/Oakland/1488-Excelsior-Ave-94602/home/1999326,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083813,N,Y,37.8025627,-122.2260348
